channel_index,fiber_length_m,longitude,latitude,noise_m,elevation_km
29160,2.980e+04,2.124e+00,5.243e+01,2.123e-07,-5.000e-02
29180,2.982e+04,2.124e+00,5.243e+01,2.123e-07,-5.000e-02
29180,2.982e+04,2.124e+00,5.243e+01,2.123e-07,-5.000e-02
29200,2.984e+04,2.124e+00,5.243e+01,2.123e-07,-5.000e-02
29200,2.984e+04,2.124e+00,5.243e+01,2.123e-07,-5.000e-02
29220,2.986e+04,2.124e+00,5.243e+01,2.123e-07,-5.000e-02
29220,2.986e+04,2.124e+00,5.243e+01,2.123e-07,-5.000e-02
29240,2.988e+04,2.125e+00,5.243e+01,2.123e-07,-5.000e-02
29240,2.988e+04,2.125e+00,5.243e+01,2.123e-07,-5.000e-02
29260,2.990e+04,2.125e+00,5.243e+01,2.123e-07,-5.000e-02
29260,2.990e+04,2.125e+00,5.243e+01,2.123e-07,-5.000e-02
29280,2.992e+04,2.125e+00,5.243e+01,2.123e-07,-5.000e-02
29280,2.992e+04,2.125e+00,5.243e+01,2.123e-07,-5.000e-02
29300,2.994e+04,2.126e+00,5.243e+01,2.123e-07,-5.000e-02
29300,2.994e+04,2.126e+00,5.243e+01,2.123e-07,-5.000e-02
29320,2.996e+04,2.126e+00,5.244e+01,2.123e-07,-5.000e-02
29320,2.996e+04,2.126e+00,5.244e+01,2.123e-07,-5.000e-02
29340,2.998e+04,2.126e+00,5.244e+01,2.123e-07,-5.000e-02
29340,2.998e+04,2.126e+00,5.244e+01,2.123e-07,-5.000e-02
29360,3.000e+04,2.126e+00,5.244e+01,2.123e-07,-5.000e-02
29360,3.000e+04,2.126e+00,5.244e+01,2.123e-07,-5.000e-02
29380,3.002e+04,2.127e+00,5.244e+01,2.123e-07,-5.000e-02
29380,3.002e+04,2.127e+00,5.244e+01,2.123e-07,-5.000e-02
29400,3.004e+04,2.127e+00,5.244e+01,2.123e-07,-5.000e-02
29400,3.004e+04,2.127e+00,5.244e+01,2.123e-07,-5.000e-02
29420,3.006e+04,2.127e+00,5.244e+01,2.123e-07,-5.000e-02
29420,3.006e+04,2.127e+00,5.244e+01,2.123e-07,-5.000e-02
29440,3.008e+04,2.128e+00,5.244e+01,2.123e-07,-5.000e-02
29440,3.008e+04,2.128e+00,5.244e+01,2.123e-07,-5.000e-02
29460,3.010e+04,2.128e+00,5.244e+01,2.123e-07,-5.000e-02
29460,3.010e+04,2.128e+00,5.244e+01,2.123e-07,-5.000e-02
29480,3.012e+04,2.128e+00,5.244e+01,2.123e-07,-5.000e-02
29480,3.012e+04,2.128e+00,5.244e+01,2.123e-07,-5.000e-02
29500,3.014e+04,2.128e+00,5.244e+01,2.123e-07,-5.000e-02
29500,3.014e+04,2.128e+00,5.244e+01,2.123e-07,-5.000e-02
29520,3.016e+04,2.129e+00,5.244e+01,2.123e-07,-5.000e-02
29520,3.016e+04,2.129e+00,5.244e+01,2.123e-07,-5.000e-02
29540,3.018e+04,2.129e+00,5.244e+01,2.123e-07,-5.000e-02
29540,3.018e+04,2.129e+00,5.244e+01,2.123e-07,-5.000e-02
29560,3.020e+04,2.129e+00,5.244e+01,2.123e-07,-5.000e-02
29560,3.020e+04,2.129e+00,5.244e+01,2.123e-07,-5.000e-02
29580,3.022e+04,2.130e+00,5.244e+01,2.123e-07,-5.000e-02
29580,3.022e+04,2.130e+00,5.244e+01,2.123e-07,-5.000e-02
29600,3.024e+04,2.130e+00,5.244e+01,2.123e-07,-5.000e-02
29600,3.024e+04,2.130e+00,5.244e+01,2.123e-07,-5.000e-02
29620,3.027e+04,2.130e+00,5.244e+01,2.123e-07,-5.000e-02
29620,3.027e+04,2.130e+00,5.244e+01,2.123e-07,-5.000e-02
29640,3.029e+04,2.130e+00,5.244e+01,2.123e-07,-5.000e-02
29640,3.029e+04,2.130e+00,5.244e+01,2.123e-07,-5.000e-02
29660,3.031e+04,2.131e+00,5.244e+01,2.123e-07,-5.000e-02
29660,3.031e+04,2.131e+00,5.244e+01,2.123e-07,-5.000e-02
29680,3.033e+04,2.131e+00,5.244e+01,2.123e-07,-5.000e-02
29680,3.033e+04,2.131e+00,5.244e+01,2.123e-07,-5.000e-02
29700,3.035e+04,2.131e+00,5.244e+01,2.123e-07,-5.000e-02
29700,3.035e+04,2.131e+00,5.244e+01,2.123e-07,-5.000e-02
29720,3.037e+04,2.132e+00,5.244e+01,2.123e-07,-5.000e-02
29720,3.037e+04,2.132e+00,5.244e+01,2.123e-07,-5.000e-02
29740,3.039e+04,2.132e+00,5.244e+01,2.123e-07,-5.000e-02
29740,3.039e+04,2.132e+00,5.244e+01,2.123e-07,-5.000e-02
29760,3.041e+04,2.132e+00,5.244e+01,2.123e-07,-5.000e-02
29760,3.041e+04,2.132e+00,5.244e+01,2.123e-07,-5.000e-02
29780,3.043e+04,2.133e+00,5.244e+01,2.123e-07,-5.000e-02
29780,3.043e+04,2.133e+00,5.244e+01,2.123e-07,-5.000e-02
29800,3.045e+04,2.133e+00,5.244e+01,2.123e-07,-5.000e-02
29800,3.045e+04,2.133e+00,5.244e+01,2.123e-07,-5.000e-02
29820,3.047e+04,2.133e+00,5.244e+01,2.123e-07,-5.000e-02
29820,3.047e+04,2.133e+00,5.244e+01,2.123e-07,-5.000e-02
29840,3.049e+04,2.133e+00,5.244e+01,2.123e-07,-5.000e-02
29840,3.049e+04,2.133e+00,5.244e+01,2.123e-07,-5.000e-02
29860,3.051e+04,2.134e+00,5.244e+01,2.123e-07,-5.000e-02
29860,3.051e+04,2.134e+00,5.244e+01,2.123e-07,-5.000e-02
29880,3.053e+04,2.134e+00,5.244e+01,2.123e-07,-5.000e-02
29880,3.053e+04,2.134e+00,5.244e+01,2.123e-07,-5.000e-02
29900,3.055e+04,2.134e+00,5.244e+01,2.123e-07,-5.000e-02
29900,3.055e+04,2.134e+00,5.244e+01,2.123e-07,-5.000e-02
29920,3.057e+04,2.135e+00,5.244e+01,2.123e-07,-5.000e-02
29920,3.057e+04,2.135e+00,5.244e+01,2.123e-07,-5.000e-02
29940,3.059e+04,2.135e+00,5.244e+01,2.123e-07,-5.000e-02
29940,3.059e+04,2.135e+00,5.244e+01,2.123e-07,-5.000e-02
29960,3.061e+04,2.135e+00,5.244e+01,2.123e-07,-5.000e-02
29960,3.061e+04,2.135e+00,5.244e+01,2.123e-07,-5.000e-02
29980,3.063e+04,2.135e+00,5.244e+01,2.123e-07,-5.000e-02
29980,3.063e+04,2.135e+00,5.244e+01,2.123e-07,-5.000e-02
30000,3.065e+04,2.136e+00,5.244e+01,2.123e-07,-5.000e-02
30020,3.067e+04,2.136e+00,5.244e+01,2.123e-07,-5.000e-02
30040,3.069e+04,2.136e+00,5.244e+01,2.123e-07,-5.000e-02
30060,3.071e+04,2.137e+00,5.244e+01,2.123e-07,-5.000e-02
30080,3.074e+04,2.137e+00,5.244e+01,2.123e-07,-5.000e-02
30100,3.076e+04,2.137e+00,5.244e+01,2.123e-07,-5.000e-02
30120,3.078e+04,2.137e+00,5.244e+01,2.123e-07,-5.000e-02
30140,3.080e+04,2.138e+00,5.244e+01,2.123e-07,-5.000e-02
30160,3.082e+04,2.138e+00,5.244e+01,2.123e-07,-5.000e-02
30180,3.084e+04,2.138e+00,5.244e+01,2.123e-07,-5.000e-02
30200,3.086e+04,2.139e+00,5.244e+01,2.123e-07,-5.000e-02
30220,3.088e+04,2.139e+00,5.244e+01,2.123e-07,-5.000e-02
30240,3.090e+04,2.139e+00,5.244e+01,2.123e-07,-5.000e-02
30260,3.092e+04,2.139e+00,5.244e+01,2.123e-07,-5.000e-02
30280,3.094e+04,2.140e+00,5.244e+01,2.123e-07,-5.000e-02
30300,3.096e+04,2.140e+00,5.244e+01,2.123e-07,-5.000e-02
30320,3.098e+04,2.140e+00,5.244e+01,2.123e-07,-5.000e-02
30340,3.100e+04,2.141e+00,5.244e+01,2.123e-07,-5.000e-02
30360,3.102e+04,2.141e+00,5.244e+01,2.123e-07,-5.000e-02
30380,3.104e+04,2.141e+00,5.244e+01,2.123e-07,-5.000e-02
30400,3.106e+04,2.142e+00,5.244e+01,2.123e-07,-5.000e-02
30420,3.108e+04,2.142e+00,5.244e+01,2.123e-07,-5.000e-02
30440,3.110e+04,2.142e+00,5.244e+01,2.123e-07,-5.000e-02
30460,3.112e+04,2.142e+00,5.244e+01,2.123e-07,-5.000e-02
30480,3.114e+04,2.143e+00,5.244e+01,2.123e-07,-5.000e-02
30500,3.116e+04,2.143e+00,5.244e+01,2.123e-07,-5.000e-02
30520,3.118e+04,2.143e+00,5.244e+01,2.123e-07,-5.000e-02
30540,3.121e+04,2.144e+00,5.244e+01,2.123e-07,-5.000e-02
30560,3.123e+04,2.144e+00,5.244e+01,2.123e-07,-5.000e-02
30580,3.125e+04,2.144e+00,5.244e+01,2.123e-07,-5.000e-02
30600,3.127e+04,2.144e+00,5.244e+01,2.123e-07,-5.000e-02
30620,3.129e+04,2.145e+00,5.244e+01,2.123e-07,-5.000e-02
30640,3.131e+04,2.145e+00,5.244e+01,2.123e-07,-5.000e-02
30660,3.133e+04,2.145e+00,5.244e+01,2.123e-07,-5.000e-02
30680,3.135e+04,2.146e+00,5.244e+01,2.123e-07,-5.000e-02
30700,3.137e+04,2.146e+00,5.244e+01,2.123e-07,-5.000e-02
30720,3.139e+04,2.146e+00,5.244e+01,2.123e-07,-5.000e-02
30740,3.141e+04,2.146e+00,5.244e+01,2.123e-07,-5.000e-02
30760,3.143e+04,2.147e+00,5.244e+01,2.123e-07,-5.000e-02
30780,3.145e+04,2.147e+00,5.244e+01,2.123e-07,-5.000e-02
30800,3.147e+04,2.147e+00,5.244e+01,2.123e-07,-5.000e-02
30820,3.149e+04,2.148e+00,5.244e+01,2.123e-07,-5.000e-02
30840,3.151e+04,2.148e+00,5.244e+01,2.123e-07,-5.000e-02
30860,3.153e+04,2.148e+00,5.244e+01,2.123e-07,-5.000e-02
30880,3.155e+04,2.148e+00,5.244e+01,2.123e-07,-5.000e-02
30900,3.157e+04,2.149e+00,5.244e+01,2.123e-07,-5.000e-02
30920,3.159e+04,2.149e+00,5.244e+01,2.123e-07,-5.000e-02
30940,3.161e+04,2.149e+00,5.244e+01,2.123e-07,-5.000e-02
30960,3.163e+04,2.150e+00,5.244e+01,2.123e-07,-5.000e-02
30980,3.165e+04,2.150e+00,5.244e+01,2.123e-07,-5.000e-02
31000,3.168e+04,2.150e+00,5.244e+01,2.123e-07,-5.000e-02
31020,3.170e+04,2.151e+00,5.244e+01,2.123e-07,-5.000e-02
31040,3.172e+04,2.151e+00,5.244e+01,2.123e-07,-5.000e-02
31060,3.174e+04,2.151e+00,5.244e+01,2.123e-07,-5.000e-02
31080,3.176e+04,2.151e+00,5.244e+01,2.123e-07,-5.000e-02
31100,3.178e+04,2.152e+00,5.244e+01,2.123e-07,-5.000e-02
31120,3.180e+04,2.152e+00,5.244e+01,2.123e-07,-5.000e-02
31140,3.182e+04,2.152e+00,5.244e+01,2.123e-07,-5.000e-02
31160,3.184e+04,2.153e+00,5.244e+01,2.123e-07,-5.000e-02
31180,3.186e+04,2.153e+00,5.244e+01,2.123e-07,-5.000e-02
31200,3.188e+04,2.153e+00,5.244e+01,2.123e-07,-5.000e-02
31220,3.190e+04,2.153e+00,5.244e+01,2.123e-07,-5.000e-02
31240,3.192e+04,2.154e+00,5.244e+01,2.123e-07,-5.000e-02
31260,3.194e+04,2.154e+00,5.244e+01,2.123e-07,-5.000e-02
31280,3.196e+04,2.154e+00,5.244e+01,2.123e-07,-5.000e-02
31300,3.198e+04,2.155e+00,5.244e+01,2.123e-07,-5.000e-02
31320,3.200e+04,2.155e+00,5.244e+01,2.123e-07,-5.000e-02
31340,3.202e+04,2.155e+00,5.244e+01,2.123e-07,-5.000e-02
31360,3.204e+04,2.155e+00,5.244e+01,2.123e-07,-5.000e-02
31380,3.206e+04,2.156e+00,5.244e+01,2.123e-07,-5.000e-02
31400,3.208e+04,2.156e+00,5.244e+01,2.123e-07,-5.000e-02
31420,3.210e+04,2.156e+00,5.244e+01,2.123e-07,-5.000e-02
31440,3.212e+04,2.157e+00,5.244e+01,2.123e-07,-5.000e-02
31460,3.215e+04,2.157e+00,5.244e+01,2.123e-07,-5.000e-02
31480,3.217e+04,2.157e+00,5.244e+01,2.123e-07,-5.000e-02
31500,3.219e+04,2.157e+00,5.244e+01,2.123e-07,-5.000e-02
31520,3.221e+04,2.158e+00,5.244e+01,2.123e-07,-5.000e-02
31540,3.223e+04,2.158e+00,5.244e+01,2.123e-07,-5.000e-02
31560,3.225e+04,2.158e+00,5.244e+01,2.123e-07,-5.000e-02
31580,3.227e+04,2.159e+00,5.244e+01,2.123e-07,-5.000e-02
31600,3.229e+04,2.159e+00,5.244e+01,2.123e-07,-5.000e-02
31620,3.231e+04,2.159e+00,5.244e+01,2.123e-07,-5.000e-02
31640,3.233e+04,2.160e+00,5.244e+01,2.123e-07,-5.000e-02
31660,3.235e+04,2.160e+00,5.244e+01,2.123e-07,-5.000e-02
31680,3.237e+04,2.160e+00,5.244e+01,2.123e-07,-5.000e-02
31700,3.239e+04,2.160e+00,5.244e+01,2.123e-07,-5.000e-02
31720,3.241e+04,2.161e+00,5.244e+01,2.123e-07,-5.000e-02
31740,3.243e+04,2.161e+00,5.244e+01,2.123e-07,-5.000e-02
31760,3.245e+04,2.161e+00,5.244e+01,2.123e-07,-5.000e-02
31780,3.247e+04,2.162e+00,5.244e+01,2.123e-07,-5.000e-02
31800,3.249e+04,2.162e+00,5.244e+01,2.123e-07,-5.000e-02
31820,3.251e+04,2.162e+00,5.244e+01,2.123e-07,-5.000e-02
31840,3.253e+04,2.162e+00,5.244e+01,2.123e-07,-5.000e-02
31860,3.255e+04,2.162e+00,5.244e+01,2.123e-07,-5.000e-02
31880,3.257e+04,2.162e+00,5.244e+01,2.123e-07,-5.000e-02
31900,3.259e+04,2.162e+00,5.244e+01,2.123e-07,-5.000e-02
31920,3.262e+04,2.162e+00,5.244e+01,2.123e-07,-5.000e-02
31940,3.264e+04,2.162e+00,5.244e+01,2.123e-07,-5.000e-02
31960,3.266e+04,2.162e+00,5.244e+01,2.123e-07,-5.000e-02
31980,3.268e+04,2.162e+00,5.244e+01,2.123e-07,-5.000e-02
32000,3.270e+04,2.163e+00,5.244e+01,2.123e-07,-5.000e-02
32020,3.272e+04,2.163e+00,5.244e+01,2.123e-07,-5.000e-02
32040,3.274e+04,2.163e+00,5.244e+01,2.123e-07,-5.000e-02
32060,3.276e+04,2.163e+00,5.244e+01,2.123e-07,-5.000e-02
32080,3.278e+04,2.163e+00,5.244e+01,2.123e-07,-5.000e-02
32100,3.280e+04,2.163e+00,5.244e+01,2.123e-07,-5.000e-02
32120,3.282e+04,2.163e+00,5.244e+01,2.123e-07,-5.000e-02
32140,3.284e+04,2.163e+00,5.244e+01,2.123e-07,-5.000e-02
32160,3.286e+04,2.163e+00,5.244e+01,2.123e-07,-5.000e-02
32180,3.288e+04,2.163e+00,5.244e+01,2.123e-07,-5.000e-02
32200,3.290e+04,2.164e+00,5.244e+01,2.123e-07,-5.000e-02
32220,3.292e+04,2.164e+00,5.244e+01,2.123e-07,-5.000e-02
32240,3.294e+04,2.164e+00,5.244e+01,2.123e-07,-5.000e-02
32260,3.296e+04,2.164e+00,5.244e+01,2.123e-07,-5.000e-02
32280,3.298e+04,2.164e+00,5.244e+01,2.123e-07,-5.000e-02
32300,3.300e+04,2.164e+00,5.244e+01,2.123e-07,-5.000e-02
32320,3.302e+04,2.164e+00,5.244e+01,2.123e-07,-5.000e-02
32340,3.304e+04,2.164e+00,5.244e+01,2.123e-07,-5.000e-02
32360,3.306e+04,2.164e+00,5.244e+01,2.123e-07,-5.000e-02
32380,3.309e+04,2.164e+00,5.244e+01,2.123e-07,-5.000e-02
32400,3.311e+04,2.165e+00,5.244e+01,2.123e-07,-5.000e-02
32420,3.313e+04,2.165e+00,5.244e+01,2.123e-07,-5.000e-02
32440,3.315e+04,2.165e+00,5.244e+01,2.123e-07,-5.000e-02
32460,3.317e+04,2.165e+00,5.244e+01,2.123e-07,-5.000e-02
32480,3.319e+04,2.165e+00,5.244e+01,2.123e-07,-5.000e-02
32500,3.321e+04,2.165e+00,5.244e+01,2.123e-07,-5.000e-02
32520,3.323e+04,2.165e+00,5.244e+01,2.123e-07,-5.000e-02
32540,3.325e+04,2.165e+00,5.244e+01,2.123e-07,-5.000e-02
32560,3.327e+04,2.165e+00,5.244e+01,2.123e-07,-5.000e-02
32580,3.329e+04,2.165e+00,5.244e+01,2.123e-07,-5.000e-02
32600,3.331e+04,2.166e+00,5.244e+01,2.123e-07,-5.000e-02
32620,3.333e+04,2.166e+00,5.244e+01,2.123e-07,-5.000e-02
32640,3.335e+04,2.166e+00,5.244e+01,2.123e-07,-5.000e-02
32660,3.337e+04,2.166e+00,5.244e+01,2.123e-07,-5.000e-02
32680,3.339e+04,2.166e+00,5.244e+01,2.123e-07,-5.000e-02
32700,3.341e+04,2.166e+00,5.244e+01,2.123e-07,-5.000e-02
32720,3.343e+04,2.166e+00,5.244e+01,2.123e-07,-5.000e-02
32740,3.345e+04,2.166e+00,5.244e+01,2.123e-07,-5.000e-02
32760,3.347e+04,2.166e+00,5.244e+01,2.123e-07,-5.000e-02
32780,3.349e+04,2.166e+00,5.245e+01,2.123e-07,-5.000e-02
32800,3.351e+04,2.167e+00,5.245e+01,2.123e-07,-5.000e-02
32820,3.353e+04,2.167e+00,5.245e+01,2.123e-07,-5.000e-02
32840,3.356e+04,2.167e+00,5.245e+01,2.123e-07,-5.000e-02
32860,3.358e+04,2.167e+00,5.245e+01,2.123e-07,-5.000e-02
32880,3.360e+04,2.167e+00,5.245e+01,2.123e-07,-5.000e-02
32900,3.362e+04,2.167e+00,5.245e+01,2.123e-07,-5.000e-02
32920,3.364e+04,2.167e+00,5.245e+01,2.123e-07,-5.000e-02
32940,3.366e+04,2.167e+00,5.245e+01,2.123e-07,-5.000e-02
32960,3.368e+04,2.167e+00,5.245e+01,2.123e-07,-5.000e-02
32980,3.370e+04,2.167e+00,5.245e+01,2.123e-07,-5.000e-02
33000,3.372e+04,2.168e+00,5.245e+01,2.123e-07,-5.000e-02
33020,3.374e+04,2.168e+00,5.245e+01,2.123e-07,-5.000e-02
33040,3.376e+04,2.168e+00,5.245e+01,2.123e-07,-5.000e-02
33060,3.378e+04,2.168e+00,5.245e+01,2.123e-07,-5.000e-02
33080,3.380e+04,2.168e+00,5.245e+01,2.123e-07,-5.000e-02
33100,3.382e+04,2.168e+00,5.245e+01,2.123e-07,-5.000e-02
33120,3.384e+04,2.168e+00,5.245e+01,2.123e-07,-5.000e-02
33140,3.386e+04,2.168e+00,5.245e+01,2.123e-07,-5.000e-02
33160,3.388e+04,2.168e+00,5.245e+01,2.123e-07,-5.000e-02
33180,3.390e+04,2.168e+00,5.245e+01,2.123e-07,-5.000e-02
33200,3.392e+04,2.169e+00,5.245e+01,2.123e-07,-5.000e-02
33220,3.394e+04,2.169e+00,5.245e+01,2.123e-07,-5.000e-02
33240,3.396e+04,2.169e+00,5.245e+01,2.123e-07,-5.000e-02
33260,3.398e+04,2.169e+00,5.245e+01,2.123e-07,-5.000e-02
33280,3.400e+04,2.169e+00,5.245e+01,2.123e-07,-5.000e-02
33300,3.403e+04,2.169e+00,5.245e+01,2.123e-07,-5.000e-02
33320,3.405e+04,2.169e+00,5.245e+01,2.123e-07,-5.000e-02
33340,3.407e+04,2.169e+00,5.245e+01,2.123e-07,-5.000e-02
33360,3.409e+04,2.169e+00,5.245e+01,2.123e-07,-5.000e-02
33380,3.411e+04,2.169e+00,5.245e+01,2.123e-07,-5.000e-02
33400,3.413e+04,2.170e+00,5.245e+01,2.123e-07,-5.000e-02
33420,3.415e+04,2.170e+00,5.245e+01,2.123e-07,-5.000e-02
33440,3.417e+04,2.170e+00,5.245e+01,2.123e-07,-5.000e-02
33460,3.419e+04,2.170e+00,5.245e+01,2.123e-07,-5.000e-02
33480,3.421e+04,2.170e+00,5.245e+01,2.123e-07,-5.000e-02
33500,3.423e+04,2.170e+00,5.245e+01,2.123e-07,-5.000e-02
33520,3.425e+04,2.170e+00,5.245e+01,2.123e-07,-5.000e-02
33540,3.427e+04,2.170e+00,5.245e+01,2.123e-07,-5.000e-02
33560,3.429e+04,2.170e+00,5.245e+01,2.123e-07,-5.000e-02
33580,3.431e+04,2.170e+00,5.245e+01,2.123e-07,-5.000e-02
33600,3.433e+04,2.171e+00,5.245e+01,2.123e-07,-5.000e-02
33620,3.435e+04,2.171e+00,5.245e+01,2.123e-07,-5.000e-02
33640,3.437e+04,2.171e+00,5.245e+01,2.123e-07,-5.000e-02
33660,3.439e+04,2.171e+00,5.245e+01,2.123e-07,-5.000e-02
33680,3.441e+04,2.171e+00,5.245e+01,2.123e-07,-5.000e-02
33700,3.443e+04,2.171e+00,5.245e+01,2.123e-07,-5.000e-02
33720,3.445e+04,2.171e+00,5.245e+01,2.123e-07,-5.000e-02
33740,3.447e+04,2.171e+00,5.245e+01,2.123e-07,-5.000e-02
33760,3.450e+04,2.171e+00,5.245e+01,2.123e-07,-5.000e-02
33780,3.452e+04,2.171e+00,5.245e+01,2.123e-07,-5.000e-02
33800,3.454e+04,2.172e+00,5.245e+01,2.123e-07,-5.000e-02
33820,3.456e+04,2.172e+00,5.245e+01,2.123e-07,-5.000e-02
33840,3.458e+04,2.172e+00,5.245e+01,2.123e-07,-5.000e-02
33860,3.460e+04,2.172e+00,5.245e+01,2.123e-07,-5.000e-02
33880,3.462e+04,2.172e+00,5.245e+01,2.123e-07,-5.000e-02
33900,3.464e+04,2.172e+00,5.245e+01,2.123e-07,-5.000e-02
33920,3.466e+04,2.172e+00,5.245e+01,2.123e-07,-5.000e-02
33940,3.468e+04,2.172e+00,5.245e+01,2.123e-07,-5.000e-02
33960,3.470e+04,2.172e+00,5.245e+01,2.123e-07,-5.000e-02
33980,3.472e+04,2.172e+00,5.246e+01,2.123e-07,-5.000e-02
34000,3.474e+04,2.173e+00,5.246e+01,2.123e-07,-5.000e-02
34020,3.476e+04,2.173e+00,5.246e+01,2.123e-07,-5.000e-02
34040,3.478e+04,2.173e+00,5.246e+01,2.123e-07,-5.000e-02
34060,3.480e+04,2.173e+00,5.246e+01,2.123e-07,-5.000e-02
34080,3.482e+04,2.173e+00,5.246e+01,2.123e-07,-5.000e-02
34100,3.484e+04,2.173e+00,5.246e+01,2.123e-07,-5.000e-02
34120,3.486e+04,2.173e+00,5.246e+01,2.123e-07,-5.000e-02
34140,3.488e+04,2.173e+00,5.246e+01,2.123e-07,-5.000e-02
34160,3.490e+04,2.173e+00,5.246e+01,2.123e-07,-5.000e-02
34180,3.492e+04,2.173e+00,5.246e+01,2.123e-07,-5.000e-02
34200,3.494e+04,2.174e+00,5.246e+01,2.123e-07,-5.000e-02
34220,3.497e+04,2.174e+00,5.246e+01,2.123e-07,-5.000e-02
34240,3.499e+04,2.174e+00,5.246e+01,2.123e-07,-5.000e-02
34260,3.501e+04,2.174e+00,5.246e+01,2.123e-07,-5.000e-02
34280,3.503e+04,2.174e+00,5.246e+01,2.123e-07,-5.000e-02
34300,3.505e+04,2.174e+00,5.246e+01,2.123e-07,-5.000e-02
34320,3.507e+04,2.174e+00,5.246e+01,2.123e-07,-5.000e-02
34340,3.509e+04,2.174e+00,5.246e+01,2.123e-07,-5.000e-02
34360,3.511e+04,2.174e+00,5.246e+01,2.123e-07,-5.000e-02
34380,3.513e+04,2.174e+00,5.246e+01,2.123e-07,-5.000e-02
34400,3.515e+04,2.175e+00,5.246e+01,2.123e-07,-5.000e-02
34420,3.517e+04,2.175e+00,5.246e+01,2.123e-07,-5.000e-02
34440,3.519e+04,2.175e+00,5.246e+01,2.123e-07,-5.000e-02
34460,3.521e+04,2.175e+00,5.246e+01,2.123e-07,-5.000e-02
34480,3.523e+04,2.175e+00,5.246e+01,2.123e-07,-5.000e-02
34500,3.525e+04,2.175e+00,5.246e+01,2.123e-07,-5.000e-02
34520,3.527e+04,2.175e+00,5.246e+01,2.123e-07,-5.000e-02
34540,3.529e+04,2.175e+00,5.246e+01,2.123e-07,-5.000e-02
34560,3.531e+04,2.175e+00,5.246e+01,2.123e-07,-5.000e-02
34580,3.533e+04,2.175e+00,5.246e+01,2.123e-07,-5.000e-02
34600,3.535e+04,2.175e+00,5.246e+01,2.123e-07,-5.000e-02
34620,3.537e+04,2.176e+00,5.246e+01,2.123e-07,-5.000e-02
34640,3.539e+04,2.176e+00,5.246e+01,2.123e-07,-5.000e-02
34660,3.541e+04,2.176e+00,5.246e+01,2.123e-07,-5.000e-02
34680,3.544e+04,2.176e+00,5.246e+01,2.123e-07,-5.000e-02
34700,3.546e+04,2.176e+00,5.246e+01,2.123e-07,-5.000e-02
34720,3.548e+04,2.176e+00,5.246e+01,2.123e-07,-5.000e-02
34740,3.550e+04,2.176e+00,5.246e+01,2.123e-07,-5.000e-02
34760,3.552e+04,2.176e+00,5.246e+01,2.123e-07,-5.000e-02
34780,3.554e+04,2.176e+00,5.246e+01,2.123e-07,-5.000e-02
34800,3.556e+04,2.176e+00,5.246e+01,2.123e-07,-5.000e-02
34820,3.558e+04,2.177e+00,5.246e+01,2.123e-07,-5.000e-02
34840,3.560e+04,2.177e+00,5.246e+01,2.123e-07,-5.000e-02
34860,3.562e+04,2.177e+00,5.246e+01,2.123e-07,-5.000e-02
34880,3.564e+04,2.177e+00,5.246e+01,2.123e-07,-5.000e-02
34900,3.566e+04,2.177e+00,5.246e+01,2.123e-07,-5.000e-02
34920,3.568e+04,2.177e+00,5.246e+01,2.123e-07,-5.000e-02
34940,3.570e+04,2.177e+00,5.246e+01,2.123e-07,-5.000e-02
34960,3.572e+04,2.177e+00,5.246e+01,2.123e-07,-5.000e-02
34980,3.574e+04,2.177e+00,5.246e+01,2.123e-07,-5.000e-02
35000,3.576e+04,2.177e+00,5.246e+01,2.123e-07,-5.000e-02
35020,3.578e+04,2.178e+00,5.246e+01,2.123e-07,-5.000e-02
35040,3.580e+04,2.178e+00,5.246e+01,2.123e-07,-5.000e-02
35060,3.582e+04,2.178e+00,5.246e+01,2.123e-07,-5.000e-02
35080,3.584e+04,2.178e+00,5.246e+01,2.123e-07,-5.000e-02
35100,3.586e+04,2.178e+00,5.246e+01,2.123e-07,-5.000e-02
35120,3.588e+04,2.178e+00,5.246e+01,2.123e-07,-5.000e-02
35140,3.591e+04,2.178e+00,5.246e+01,2.123e-07,-5.000e-02
35160,3.593e+04,2.178e+00,5.246e+01,2.123e-07,-5.000e-02
35180,3.595e+04,2.178e+00,5.247e+01,2.123e-07,-5.000e-02
35200,3.597e+04,2.178e+00,5.247e+01,2.123e-07,-5.000e-02
35220,3.599e+04,2.179e+00,5.247e+01,2.123e-07,-5.000e-02
35240,3.601e+04,2.179e+00,5.247e+01,2.123e-07,-5.000e-02
35260,3.603e+04,2.179e+00,5.247e+01,2.123e-07,-5.000e-02
35280,3.605e+04,2.179e+00,5.247e+01,2.123e-07,-5.000e-02
35300,3.607e+04,2.179e+00,5.247e+01,2.123e-07,-5.000e-02
35320,3.609e+04,2.179e+00,5.247e+01,2.123e-07,-5.000e-02
35340,3.611e+04,2.179e+00,5.247e+01,2.123e-07,-5.000e-02
35360,3.613e+04,2.179e+00,5.247e+01,2.123e-07,-5.000e-02
35380,3.615e+04,2.179e+00,5.247e+01,2.123e-07,-5.000e-02
35400,3.617e+04,2.179e+00,5.247e+01,2.123e-07,-5.000e-02
35420,3.619e+04,2.180e+00,5.247e+01,2.123e-07,-5.000e-02
35440,3.621e+04,2.180e+00,5.247e+01,2.123e-07,-5.000e-02
35460,3.623e+04,2.180e+00,5.247e+01,2.123e-07,-5.000e-02
35480,3.625e+04,2.180e+00,5.247e+01,2.123e-07,-5.000e-02
